"ID_WARE_FROM";"ID_WARE_TO"
"147347350299";"147347330299"
"149274030299";"149274020299"
"143737970299";"143737960299"
"150330860299";"150330810299"
"148741850299";"148742140299"
"150189930299";"150189920299"
"149629230299";"149629210299"
"148758940299";"148758920299"
"143669630299";"143669620299"
"142183910299";"142183900299"
"149504040299";"149504020299"
"145094450299";"145094470299"
"147328380299";"147328330299"
"150234170299";"150231970299"
"149445860299";"149445870299"
"150541630299";"150541620299"
"150580970299";"150580950299"
"148887950299";"148887900299"
"141775120299";"141775110299"
"149653020299";"149653100299"
"149682920299";"149682950299"
"150772610299";"150772640299"
"148263010299";"148263000299"
"150327180299";"150327160299"
"149940390299";"149940380299"
"148388280299";"148388290299"
"148374640299";"148374630299"
"143646430299";"143646420299"
"144542930299";"144542980299"
"150138810299";"150138760299"
"149524360299";"149524350299"
"145912110299";"145912110299"
"142319500299";"142319530299"
"148914290299";"148914280299"
"145149870299";"145149870299"
"149972480299";"149972470299"
"150406870299";"150406880299"
"147219080299";"147219000299"
"8705380299";"8705370299"
"148723230299";"148723200299"
"150426010299";"150426000299"
"148889770299";"148889780299"
"142758350299";"142758330299"
"148742680299";"148742620299"
"150562390299";"150562440299"
"150270670299";"150270680299"
"148879960299";"148879950299"
"149297480299";"149297550299"
"145598480299";"145598490299"
"148388630299";"148388620299"
"144846430299";"144846450299"
"148614000299";"148614010299"
"148732970299";"148733040299"
"148295530299";"148295500299"
"149907140299";"149907130299"
"150538900299";"150538890299"
"150035900299";"150035890299"
"149264030299";"149264040299"
"151213250299";"151213230299"
"142178010299";"142178030299"
"149983000299";"149983060299"
"142752270299";"142752280299"
"142958850299";"142958910299"
"146561990299";"146561950299"
"150392860299";"150392720299"
"149217700299";"149217690299"
"149529880299";"149529840299"
"147215610299";"147215620299"
"148757220299";"148757210299"
"146320930299";"146320940299"
"150543740299";"150543730299"
"149258000299";"149257960299"
"149263060299";"149263030299"
"144913960299";"144914010299"
"148347150299";"148347230299"
"150113570299";"150113530299"
"149682240299";"149682310299"
"149682470299";"149682450299"
"148752250299";"148752240299"
"148658000299";"148657990299"
"147389970299";"147389940299"
"149673900299";"149673930299"
"148709360299";"148709350299"
"150203150299";"150203190299"
"151140430299";"151017450299"
"143646310299";"142377180299"
"148671860299";"148671840299"
"149682750299";"149682740299"
"147951810299";"147951800299"
"150544250299";"150544230299"
"149009540299";"149009580299"
"146347460299";"146347400299"
"150079120299";"150079150299"
"149520040299";"149520020299"
"147678220299";"147678230299"
"150557070299";"150557080299"
"150320500299";"150320410299"
"142342310299";"142342280299"
"150406700299";"150406690299"
"149210790299";"149210790299"
"147436660299";"147436640299"
"146670360299";"146670360299"
"12661790299";"12658970299"
"148798230299";"148798230299"
"148753340299";"148753380299"
"150566690299";"150566740299"
"146659580299";"146659570299"
"150330000299";"150329960299"
"142178010299";"142178140299"
"148798380299";"148798390299"
"148295790299";"148295750299"
"150061150299";"150061160299"
"150140080299";"150140110299"
"143168880299";"143168940299"
"149576480299";"149576510299"
"149017630299";"149017620299"
"147268840299";"147268830299"
"146646120299";"146646110299"
"144101750299";"144101740299"
"148913420299";"148913350299"
"8705280299";"8705250299"
"149265600299";"149265610299"
"149001080299";"149001100299"
"149256380299";"152377950299"
"149109680299";"149109690299"
"144101840299";"144101830299"
"145598500299";"145598470299"
"148813210299";"148813010299"
"149473180299";"149473180299"
"149409800299";"149409770299"
"149325340299";"149325330299"
"148932630299";"148932640299"
"150552290299";"150552250299"
"150005220299";"150005230299"
"148325490299";"144546490299"
"150332850299";"150332800299"
"150499830299";"150499840299"
"150206730299";"150206680299"
"148706670299";"148706700299"
"147607030299";"147607040299"
"150999990299";"150999980299"
"150114760299";"150114770299"
"148886700299";"148886710299"
"148063040299";"148063040299"
"137836330299";"137836350299"
"142376080299";"142376110299"
"149418660299";"149418630299"
"148826550299";"148826550299"
"149505230299";"149505200299"
"150035890299";"150035900299"
"149977350299";"149977360299"
"148825170299";"148825370299"
"144542980299";"144542910299"
"149368740299";"149368690299"
"149935250299";"149935240299"
"147402820299";"147402830299"
"148845290299";"148845280299"
"149854630299";"149854670299"
"148628950299";"146625450299"
"149681890299";"149681880299"
"148924150299";"148924140299"
"148725420299";"148725320299"
"145944450299";"145944430299"
"148109590299";"148109600299"
"40462670299";"40462680299"
"150580050299";"150580040299"
"144910380299";"144910370299"
"146863560299";"146863630299"
"149665530299";"149665540299"
"149200490299";"149200470299"
"148347280299";"148347290299"
"147374200299";"147374180299"
"150621090299";"150621070299"
"144543020299";"144543000299"
"150110250299";"150110270299"
"148825420299";"148825430299"
"150549610299";"150549560299"
"142178030299";"142178100299"
"148939580299";"148882420299"
"148709410299";"148709420299"
"148924330299";"148924280299"
"150240410299";"150240360299"
"145498480299";"148795170299"
"148802130299";"148802120299"
"149474720299";"149474640299"
"150537780299";"150537790299"
"149635930299";"149635940299"
"146177770299";"146177760299"
"140445740299";"149445910299"
"142754600299";"142754560299"
"150515310299";"150515300299"
"150563430299";"150563430299"
"148306320299";"148306330299"
"148823320299";"148823350299"
"147436510299";"147436460299"
"40463650299";"40463600299"
"150396020299";"150396000299"
"150205150299";"150205160299"
"143569400299";"143569380299"
"142876400299";"142876420299"
"141505630299";"141505640299"
"143909250299";"143909230299"
"146009000299";"146008990299"
"149524370299";"149524370299"
"150408430299";"150408370299"
"150285160299";"150285150299"
"142174440299";"142174450299"
"151306220299";"151306260299"
"146581610299";"146581590299"
"150327180299";"150327200299"
"148750250299";"148750120299"
"150469520299";"150469440299"
"148924130299";"148924140299"
"149427110299";"149427100299"
"149250670299";"149250660299"
"148361730299";"148361590299"
"150036600299";"150036610299"
"148934830299";"148934850299"
"149682800299";"149682800299"
"149018220299";"149018230299"
"148347210299";"148347150299"
"137232980299";"137232880299"
"150284100299";"150284090299"
"148799930299";"148799920299"
"148822140299";"148822140299"
"150455720299";"150455710299"
"148889200299";"148889180299"
"142902100299";"142902160299"
"149969070299";"149969110299"
"148904400299";"148904310299"
"150468040299";"150467190299"
"144901540299";"144901530299"
"149484160299";"149484150299"
"151023030299";"151023040299"
"149575070299";"149575070299"
"144901150299";"144901160299"
"146659530299";"146659540299"
"149662270299";"149662290299"
"146301240299";"145895420299"
"150455550299";"150455570299"
"150455200299";"150455210299"
"150542910299";"150542920299"
"150113720299";"150113740299"
"149505280299";"149505230299"
"148645310299";"148645320299"
"149023140299";"149023100299"
"149205290299";"149205220299"
"149483990299";"149484060299"
"148924270299";"148924270299"
"147132320299";"147132310299"
"146347480299";"146347460299"
"149288670299";"149288660299"
"150271430299";"150271440299"
"151025220299";"151025210299"
"145563700299";"145563730299"
"149214750299";"149214730299"
"150060960299";"150060950299"
"150150670299";"148807460299"
"150537470299";"150537460299"
"142187220299";"142187200299"
"149606980299";"149606940299"
"145282590299";"145282600299"
"142170600299";"142170540299"
"142178060299";"142178070299"
"150411630299";"150411680299"
"148889240299";"148889180299"
"145095290299";"145095320299"
"148267980299";"148267990299"
"142182620299";"142182630299"
"149519330299";"149519320299"
"149338290299";"149338260299"
"148887380299";"148887360299"
"150403400299";"150403320299"
"149246710299";"149246730299"
"147958830299";"147958850299"
"149366770299";"149366790299"
"150547290299";"150547330299"
"148880460299";"148880440299"
"149431610299";"149431670299"
"146629300299";"150541650299"
"149673910299";"149673920299"
"150410960299";"150410950299"
"92274800299";"147182560299"
"148102820299";"148102870299"
"144238610299";"144238620299"
"145496020299";"145496050299"
"149628960299";"149628970299"
"148250150299";"144900490299"
"149109700299";"149109570299"
"150665550299";"150665540299"
"148887710299";"148887680299"
"140438610299";"140438630299"
"147592260299";"147592270299"
"149685020299";"149685010299"
"150573190299";"150573220299"
"148801120299";"148801130299"
"150135720299";"150135790299"
"149548570299";"149548570299"
"149249830299";"149249820299"
"148999970299";"148999980299"
"148347010299";"148347000299"
"146527030299";"146527030299"
"148887360299";"148887390299"
"138757760299";"138757750299"
"148743300299";"148743280299"
"142281690299";"142281710299"
"149545840299";"149545860299"
"150561550299";"150561550299"
"150240230299";"150240240299"
"142170480299";"142170530299"
"42558650299";"42558700299"
"145149340299";"145149350299"
"149493340299";"149493350299"
"147865680299";"147865700299"
"150332850299";"150332890299"
"144543050299";"144542890299"
"149205110299";"149205100299"
"142639340299";"142639320299"
"148099810299";"148099910299"
"148357190299";"148357100299"
"149661620299";"149661620299"
"149249640299";"149249630299"
"144848450299";"144848440299"
"149961650299";"149961640299"
"150544700299";"150544710299"
"146704630299";"146704620299"
"71287540299";"71287590299"
"151071950299";"151071940299"
"148731120299";"148731090299"
"148586600299";"148586610299"
"149010000299";"149009950299"
"148388740299";"148388740299"
"150542740299";"150542670299"
"148180340299";"148180340299"
"148355550299";"148355440299"
"147335690299";"147335850299"
"148710790299";"148710790299"
"147138750299";"147138790299"
"140231550299";"141437580299"
"150321360299";"150321390299"
"149616120299";"149616120299"
"149409770299";"149409810299"
"147268820299";"147268830299"
"150331840299";"150331850299"
"148259000299";"148259020299"
"148352380299";"148352360299"
"143570140299";"143570130299"
"151144900299";"151144970299"
"149530520299";"149530460299"
"150523460299";"150523450299"
"148941060299";"148941050299"
"147606270299";"147606280299"
"148656840299";"148656880299"
"148912400299";"148912410299"
"149922520299";"149922540299"
"150612970299";"150612980299"
"141039470299";"140961270299"
"92274800299";"149445960299"
"149416930299";"149416940299"
"148290260299";"148290260299"
"148889240299";"148889260299"
"140958980299";"140959000299"
"148733060299";"148732970299"
"150041070299";"150041060299"
"150203360299";"150203360299"
"148263700299";"148263710299"
"149433630299";"149433660299"
"148430960299";"148430980299"
"148726150299";"148726160299"
"149019760299";"149019710299"
"150231800299";"150231790299"
"150025540299";"150025550299"
"150718990299";"150718980299"
"145149180299";"145149170299"
"145118850299";"145118910299"
"149298100299";"149298120299"
"149963700299";"149963710299"
"149017580299";"149017770299"
"148352010299";"148352070299"
"150111090299";"150111150299"
"149285410299";"149285400299"
"148700840299";"148700830299"
"142322300299";"142322260299"
"149549020299";"149549010299"
"149146720299";"149146740299"
"148618270299";"148618270299"
"142071270299";"142149660299"
"148325580299";"150091530299"
"148295870299";"148295850299"
"150237640299";"150237630299"
"149287520299";"149287510299"
"150032880299";"150032890299"
"144267040299";"144267050299"
"148751980299";"148751950299"
"148797780299";"148797780299"
"149438070299";"149438050299"
"146580660299";"146580720299"
"149421240299";"149421190299"
"150155300299";"150155290299"
"149005520299";"149005530299"
"148887690299";"148887710299"
"150269700299";"150269710299"
"150155320299";"150155260299"
"149403160299";"149403170299"
"142178090299";"142178000299"
"143657170299";"143657160299"
"148882370299";"148882310299"
"150585380299";"150585390299"
"149697010299";"149696950299"
"141437770299";"141437760299"
"149854760299";"149854750299"
"148888720299";"148940800299"
"150737030299";"150737010299"
"149542270299";"149542310299"
"150138710299";"150138690299"
"150004520299";"150004500299"
"149296320299";"149296340299"
"149524450299";"149524530299"
"142174430299";"142174450299"
"142376070299";"142376110299"
"150537080299";"150538830299"
"150440790299";"150440780299"
"142170480299";"142170510299"
"146180550299";"146180560299"
"145639150299";"145639160299"
"149265720299";"149265710299"
"147219060299";"147219070299"
"148813110299";"148813140299"
"149018870299";"149018840299"
"149652750299";"149652730299"
"145496020299";"145496030299"
"146551980299";"146551970299"
"150138640299";"150138630299"
"150403420299";"150403340299"
"117222600299";"141437770299"
"145498410299";"149870750299"
"148726680299";"148726650299"
"149907470299";"149907480299"
"148905450299";"148905480299"
"150453360299";"150453370299"
"149004940299";"149000270299"
"150204670299";"150204740299"
"149912840299";"149912850299"
"148109400299";"148109390299"
"145821200299";"145821220299"
"150061140299";"150061160299"
"150130740299";"150130750299"
"148268710299";"148268720299"
"142377210299";"142377180299"
"149220100299";"149220090299"
"147547580299";"147547570299"
"143570150299";"143570130299"
"148351650299";"148388570299"
"148251420299";"148251400299"
"145637070299";"145637090299"
"151117290299";"151117280299"
"150090090299";"150090100299"
"148373960299";"148373950299"
"149615030299";"149615060299"
"148941130299";"148941100299"
"149675520299";"149675530299"
"148765060299";"148765070299"
"148350540299";"148350590299"
"142178770299";"142178740299"
"148656850299";"148656870299"
"149575110299";"149575070299"
"148299250299";"148299210299"
"151072060299";"151072040299"
"142178110299";"142178090299"
"150323490299";"150323490299"
"150190900299";"150190880299"
"149023490299";"149023480299"
"149529650299";"149529670299"
"146882830299";"146882760299"
"142373660299";"142373710299"
"150448100299";"150448090299"
"149249970299";"149249960299"
"147388970299";"147388940299"
"150038280299";"150038270299"
"149397730299";"149397700299"
"148351310299";"148351180299"
"143579300299";"143579320299"
"150036840299";"150036850299"
"149584830299";"149584830299"
"142178030299";"142178040299"
"150547880299";"150547890299"
"148355990299";"148355870299"
"149433370299";"149433450299"
"149542430299";"149542460299"
"149295810299";"149295850299"
"147354830299";"147354820299"
"148295710299";"148295700299"
"149295790299";"149295850299"
"149525260299";"149525250299"
"140958900299";"140959020299"
"150106410299";"150106400299"
"146681340299";"146681520299"
"149576110299";"149576120299"
"8705390299";"8705410299"
"148319750299";"148319680299"
"149193900299";"149193910299"
"149369600299";"149369610299"
"148929400299";"148929390299"
"150012520299";"150012530299"
"148826060299";"148826130299"
"145095290299";"145095310299"
"149542550299";"149542540299"
"149984000299";"149983970299"
"150320530299";"150320520299"
"145074280299";"145074270299"
"149003120299";"149003130299"
"148753060299";"148753040299"
"131088280299";"131088270299"
"149210670299";"149210650299"
"150392840299";"150392700299"
"150327440299";"150327450299"
"149396450299";"149396490299"
"149018780299";"149018770299"
"148725740299";"148725720299"
"142342310299";"144857990299"
"149922950299";"149922930299"
"150400450299";"150400490299"
"142149690299";"140961220299"
"149545880299";"149545920299"
"151029300299";"151029310299"
"150203360299";"150203380299"
"149412540299";"149412530299"
"149341340299";"149341370299"
"148724330299";"148724350299"
"145285670299";"145285660299"
"149537990299";"149537970299"
"148887700299";"148887710299"
"143819120299";"143819100299"
"144023890299";"144023890299"
"148915420299";"142459340299"
"149977670299";"149977680299"
"149022630299";"149022610299"
"148751690299";"148751600299"
"149430480299";"149430470299"
"148734270299";"148734290299"
"149037760299";"149037740299"
"141039500299";"140961200299"
"149546100299";"149546080299"
"150239350299";"150239380299"
"149000650299";"149000640299"
"147268190299";"147268200299"
"150387520299";"150387520299"
"148327550299";"148327650299"
"150061200299";"150061180299"
"148102830299";"148102910299"
"150584170299";"150584180299"
"148645300299";"148645290299"
"148376460299";"148376460299"
"148782100299";"148782050299"
"148119880299";"148119930299"
"149961610299";"149961610299"
"150392860299";"150392780299"
"148376530299";"148376530299"
"151193370299";"151193420299"
"148296150299";"148296220299"
"149430610299";"149430590299"
"148271770299";"148271760299"
"145916680299";"145916640299"
"148807480299";"148807460299"
"148905130299";"148905250299"
"148823310299";"148823450299"
"147374460299";"147374460299"
"148628960299";"146625460299"
"151011340299";"151011310299"
"148099810299";"148099820299"
"149938830299";"149938810299"
"149381610299";"149360890299"
"150045300299";"150045290299"
"149398100299";"149398120299"
"149127810299";"149127790299"
"149655920299";"149655940299"
"150547330299";"150547320299"
"149221970299";"149221990299"
"147629610299";"147629600299"
"148753770299";"148753780299"
"149038920299";"149038890299"
"149524510299";"149524520299"
"149673900299";"149673910299"
"149000450299";"149000470299"
"148299070299";"148299110299"
"149246750299";"149246710299"
"146347420299";"146347260299"
"149405370299";"149405390299"
"147137580299";"147137590299"
"148826420299";"148826410299"
"147547580299";"147547560299"
"149520170299";"149520160299"
"149017620299";"149017610299"
"146847520299";"146847510299"
"148357000299";"148357020299"
"150542090299";"150542130299"
"149681880299";"149681900299"
"149216600299";"149216590299"
"142320490299";"142320480299"
"148257960299";"143645570299"
"149520440299";"149520420299"
"150062420299";"150062400299"
"150545240299";"150545220299"
"149485570299";"149485550299"
"150996810299";"150996790299"
"149281560299";"149281880299"
"150004260299";"150004250299"
"140958840299";"140958740299"
"142178020299";"142178030299"
"149519400299";"149519420299"
"149430860299";"149430880299"
"146301420299";"146301430299"
"143470880299";"143470860299"
"150272730299";"150272760299"
"146820600299";"146820600299"
"149018050299";"149018070299"
"148632210299";"148632210299"
"150106380299";"150106340299"
"147832510299";"147832510299"
"148258390299";"146625420299"
"149397430299";"149397440299"
"148709890299";"148709910299"
"148889490299";"148889470299"
"149021910299";"149021800299"
"150046780299";"150046810299"
"148904660299";"148904640299"
"151290180299";"151290190299"
"148912650299";"148912640299"
"148261740299";"148261720299"
"142178010299";"142178100299"
"149368830299";"149368680299"
"151196070299";"151196060299"
"150511300299";"150511260299"
"141501690299";"141501660299"
"145496400299";"145496340299"
"150552180299";"150552200299"
"145639500299";"145639490299"
"149438070299";"149438080299"
"149006140299";"149006010299"
"148686250299";"148686240299"
"148354420299";"148354430299"
"146670920299";"146670940299"
"146919580299";"146919570299"
"148930940299";"148930930299"
"145524310299";"145524300299"
"146347580299";"146347620299"
"150231540299";"150231470299"
"148750920299";"148750900299"
"147374470299";"147374470299"
"145740100299";"145740130299"
"146922890299";"146922840299"
"148911450299";"148911350299"
"149991930299";"149991870299"
"148586230299";"148586260299"
"148618390299";"148618430299"
"142174720299";"142174710299"
"148941100299";"148941070299"
"146581610299";"146581600299"
"149505060299";"149505080299"
"146351730299";"146351720299"
"12660160299";"12660180299"
"143657070299";"143657060299"
"147402770299";"147402830299"
"148656870299";"148656830299"
"138995190299";"138995180299"
"149194210299";"149194220299"
"149002970299";"149002940299"
"150592860299";"150592870299"
"149002810299";"149002810299"
"150389030299";"150389210299"
"148801020299";"148801140299"
"149520640299";"149520620299"
"149228420299";"149228410299"
"149660330299";"149660330299"
"150233470299";"150233510299"
"147777970299";"147777960299"
"150348460299";"150348450299"
"149416200299";"149416210299"
"142806220299";"142806240299"
"149673910299";"149673960299"
"148889180299";"148889240299"
"148348720299";"148348700299"
"147599440299";"147599440299"
"149019810299";"149019800299"
"148355790299";"148355800299"
"149575600299";"149575620299"
"142170600299";"142170640299"
"148354220299";"148354150299"
"148802330299";"148802310299"
"149006250299";"149006260299"
"148745510299";"148745500299"
"148746940299";"148746930299"
"148645990299";"148646000299"
"149682070299";"149682080299"
"150032760299";"150032750299"
"148096930299";"148096880299"
"145639130299";"145639120299"
"148356610299";"148356550299"
"148360690299";"148360640299"
"140445740299";"151272740299"
"145916690299";"145916650299"
"146802500299";"146802480299"
"149288660299";"149288620299"
"149539900299";"149539860299"
"145638840299";"145638870299"
"145890980299";"145890960299"
"147216550299";"147216580299"
"149220990299";"149221010299"
"149434050299";"149434000299"
"146347480299";"146347570299"
"145149440299";"145149450299"
"148109120299";"148109240299"
"150006850299";"150006870299"
"148138220299";"148138240299"
"147365880299";"147365900299"
"150037850299";"150037860299"
"149973190299";"149973160299"
"148733410299";"148733430299"
"149396860299";"149396860299"
"148734080299";"148734100299"
"149250030299";"149250020299"
"148940860299";"148889150299"
"148645370299";"148645380299"
"143861130299";"143861110299"
"149530060299";"149529910299"
"146014010299";"146014020299"
"142178020299";"142178040299"
"150515450299";"150515490299"
"149363730299";"149363690299"
"150542980299";"150543000299"
"148632160299";"148632160299"
"150390790299";"150390810299"
"150284770299";"150284780299"
"150332270299";"150332290299"
"148889240299";"148889140299"
"148824600299";"148824640299"
"148541000299";"148540960299"
"148296270299";"148296190299"
"148932910299";"148932910299"
"151221410299";"151221400299"
"150360910299";"150360940299"
"149418930299";"149418910299"
"149003040299";"149003020299"
"142170610299";"142170650299"
"147362400299";"147362410299"
"149281560299";"149281690299"
"142178010299";"142178060299"
"150201840299";"150201850299"
"148803500299";"148803480299"
"150110180299";"150110220299"
"145737260299";"145737250299"
"149143120299";"149143180299"
"148295320299";"148295310299"
"148779020299";"148779020299"
"148911510299";"148911550299"
"142892460299";"142892460299"
"148614090299";"148614100299"
"149193920299";"149193910299"
"148911700299";"148911620299"
"145495850299";"145495820299"
"151232430299";"151232440299"
"149201180299";"149201080299"
"149281800299";"149281810299"
"149445510299";"149445480299"
"148700180299";"148700170299"
"145279090299";"145279110299"
"150611840299";"150611840299"
"150106430299";"150106440299"
"148940720299";"148888230299"
"149157860299";"149157860299"
"148614330299";"148614350299"
"150004180299";"150004170299"
"148798260299";"148798290299"
"148348270299";"148348210299"
"150079800299";"150079780299"
"142071230299";"142071260299"
"149257360299";"110225510299"
"149922630299";"149922130299"
"149249930299";"149249970299"
"150403080299";"150403070299"
"148844870299";"148844880299"
"150589160299";"150576780299"
"142804150299";"142804120299"
"146923900299";"146923900299"
"150403340299";"150403420299"
"150177580299";"150177570299"
"144543050299";"144542980299"
"145496480299";"145496450299"
"148733890299";"148733770299"
"149554440299";"149554450299"
"148934190299";"148934200299"
"146663340299";"146663340299"
"150541650299";"146629380299"
"142170580299";"142170570299"
"143645780299";"143645790299"
"150665580299";"150665590299"
"149977790299";"149977800299"
"149009330299";"149009360299"
"150570910299";"150570860299"
"128042410299";"128042430299"
"148915430299";"148645070299"
"148296060299";"148296190299"
"148348490299";"148348530299"
"145916650299";"145916670299"
"149018270299";"149018260299"
"145496430299";"145496420299"
"148725450299";"148725430299"
"149210970299";"149210980299"
"143570130299";"143570110299"
"141775560299";"141775570299"
"150090520299";"150090550299"
"149651190299";"149651180299"
"149218900299";"149218910299"
"149434780299";"149434770299"
"145285550299";"145285380299"
"150614620299";"150614610299"
"149256380299";"151062720299"
"148586630299";"148586620299"
"151090780299";"151090770299"
"140534530299";"140534460299"
"142174560299";"142174580299"
"150581020299";"150581060299"
"149936860299";"149936870299"
"149809880299";"149809880299"
"149681910299";"149681880299"
"150204750299";"150204740299"
"147269820299";"147269800299"
"150155250299";"150155240299"
"149652830299";"149652750299"
"148881090299";"148939160299"
"149431020299";"149431030299"
"149696750299";"149696760299"
"150005150299";"150005170299"
"148780770299";"148780810299"
"47091970299";"47091970299"
"148348190299";"148348180299"
"146177780299";"146177760299"
"149220750299";"149220760299"
"142170560299";"142170600299"
"150035000299";"150035010299"
"150332840299";"150332890299"
"148999570299";"148999580299"
"145729920299";"145729720299"
"148616690299";"148616690299"
"149201470299";"149201500299"
"150562890299";"150562860299"
"144543060299";"144543010299"
"149289460299";"149289410299"
"146914460299";"146914460299"
"149938980299";"149938880299"
"149019360299";"149019380299"
"142281660299";"142281670299"
"149282310299";"149282030299"
"142170620299";"142170630299"
"149215580299";"149215590299"
"150182090299";"150182080299"
"148844850299";"148844820299"
"142639260299";"142639310299"
"141880130299";"141880110299"
"151025990299";"151025950299"
"150404800299";"150404720299"
"145497300299";"145497310299"
"149935390299";"149935420299"
"149938720299";"149938730299"
"150155290299";"150155340299"
"148940030299";"148940020299"
"141271460299";"141271440299"
"143667180299";"143667190299"
"148295630299";"148295720299"
"142335360299";"144741280299"
"151302150299";"151302140299"
"144543030299";"144542930299"
"147866490299";"147866500299"
"148745440299";"148745500299"
"142487950299";"142487940299"
"148939700299";"148939680299"
"149019060299";"149019070299"
"144582300299";"144582290299"
"148547350299";"148547370299"
"150046500299";"150046510299"
"148745470299";"148745440299"
"149338960299";"149338970299"
"144542970299";"144542910299"
"149922240299";"149922810299"
"150403150299";"150403100299"
"151803050299";"151803060299"
"150068730299";"150068730299"
"150091850299";"150091820299"
"151335030299";"151335020299"
"148789720299";"148789710299"
"149363290299";"149363280299"
"149854210299";"149854210299"
"148798770299";"148798750299"
"148754570299";"148754580299"
"145563720299";"145563710299"
"148779300299";"148779280299"
"146677680299";"146677650299"
"149524790299";"149524780299"
"149008380299";"149008150299"
"148741640299";"148741500299"
"150566550299";"150566560299"
"149971100299";"149971110299"
"144542990299";"144542920299"
"149359220299";"149359250299"
"148936920299";"148936930299"
"145074220299";"145074250299"
"150455160299";"150455170299"
"146347490299";"146347400299"
"148914060299";"148914010299"
"149064760299";"149064680299"
"146347300299";"146347290299"
"149512270299";"149512270299"
"150665590299";"150665580299"
"150143490299";"150143520299"
"148589870299";"148589880299"
"147879340299";"147879330299"
"150406850299";"150406900299"
"40462710299";"40462690299"
"149325960299";"149285520299"
"140438620299";"140438630299"
"148614030299";"148614010299"
"149430920299";"149430940299"
"148141700299";"148141700299"
"142071270299";"142071260299"
"148352590299";"148352370299"
"148063060299";"148063060299"
"149019350299";"149019380299"
"142170550299";"142170510299"
"149530170299";"149530280299"
"149537960299";"149538000299"
"148733170299";"148733180299"
"141271790299";"141271820299"
"150776860299";"150776930299"
"149006240299";"149006220299"
"145524340299";"145524310299"
"149062920299";"149062920299"
"148740210299";"148740190299"
"148354340299";"148354350299"
"148325470299";"148325460299"
"150079270299";"150079280299"
"148887010299";"148887020299"
"148099820299";"148099810299"
"150193350299";"150193360299"
"148743020299";"148742970299"
"148889150299";"148889180299"
"148096940299";"148096940299"
"150585840299";"150585850299"
"142639380299";"142639410299"
"146664600299";"146664600299"
"149575630299";"149575550299"
"148879990299";"148880050299"
"149109620299";"149109690299"
"147430960299";"147430890299"
"150527970299";"150535040299"
"146864670299";"146864650299"
"148941040299";"148268700299"
"149574240299";"149574230299"
"148616510299";"148616520299"
"150538750299";"150536870299"
"150511270299";"150511280299"
"150043430299";"150043440299"
"144543000299";"144543040299"
"146180580299";"146180570299"
"149524510299";"149524530299"
"146598690299";"146598680299"
"142639280299";"142639310299"
"148355620299";"148355540299"
"148939940299";"148939950299"
"149004600299";"149004610299"
"151212800299";"151212750299"
"148809350299";"148809340299"
"148886530299";"148886520299"
"150763900299";"150763910299"
"148295310299";"148295020299"
"140958780299";"140959030299"
"148258710299";"144547590299"
"150270960299";"150270980299"
"149849100299";"149849090299"
"150110080299";"150110090299"
"146497060299";"146497060299"
"149430770299";"149430780299"
"148329060299";"148329070299"
"149548600299";"149548640299"
"149436640299";"149436580299"
"149259660299";"149259710299"
"149972390299";"149972400299"
"150621300299";"150621290299"
"150189910299";"150189930299"
"150036690299";"150036770299"
"149485550299";"145638890299"
"148745220299";"148745260299"
"148914330299";"148914260299"
"149475630299";"149475600299"
"149114220299";"149114070299"
"149520460299";"149520470299"
"149977730299";"149977700299"
"148268720299";"148941000299"
"150327230299";"150327160299"
"145285290299";"145285280299"
"150134480299";"150151610299"
"147398140299";"147398080299"
"150548610299";"150548590299"
"147659540299";"147659530299"
"148343850299";"148343860299"
"148180750299";"148180740299"
"149519550299";"149519610299"
"150091870299";"150091910299"
"145279660299";"145279580299"
"145123170299";"145123280299"
"148710720299";"148710710299"
"148932740299";"148932740299"
"146180570299";"146180560299"
"148388520299";"148388540299"
"148295290299";"148295350299"
"149246240299";"149246240299"
"147371370299";"147371350299"
"148710840299";"148710850299"
"148374480299";"148374480299"
"150542990299";"150542970299"
"149977410299";"149977400299"
"145639670299";"145639750299"
"149490220299";"149490170299"
"149542040299";"149542020299"
"150579270299";"150579260299"
"147162010299";"147162000299"
"149542460299";"149542450299"
"146423870299";"146423870299"
"148904450299";"148904460299"
"150205660299";"148347060299"
"149281770299";"149281670299"
"149220090299";"149220100299"
"147678450299";"147678460299"
"142178080299";"142178020299"
"149193960299";"149193970299"
"143483160299";"143483140299"
"150409230299";"150409190299"
"148378790299";"148378800299"
"149661550299";"149661530299"
"146347340299";"146347330299"
"148109430299";"148109780299"
"149673990299";"149674030299"
"149912830299";"149912950299"
"149009570299";"149009450299"
"149337590299";"149337540299"
"149894460299";"149894470299"
"146022860299";"146022870299"
"149298730299";"149298770299"
"144543000299";"144543030299"
"147625910299";"147625900299"
"149674560299";"149674560299"
"150132890299";"150132880299"
"148932470299";"148932470299"
"149018970299";"149018990299"
"148646200299";"148646210299"
"150815300299";"150815240299"
"148100030299";"148100020299"
"148291480299";"148291480299"
"148646410299";"148646400299"
"149433720299";"149433730299"
"142170500299";"142170570299"
"146600100299";"146600070299"
"147526580299";"147526530299"
"144766110299";"144766120299"
"149548750299";"149548760299"
"148645320299";"148645290299"
"143934450299";"143934430299"
"142373630299";"142373660299"
"148295660299";"148295650299"
"148385420299";"148385410299"
"147458550299";"147458540299"
"142170640299";"142170620299"
"148102710299";"148102670299"
"148827190299";"148827200299"
"142178110299";"142178130299"
"149430420299";"149430470299"
